"from","to"
"TFAP2A","CYP51A1 /// LRRD1"
"TFAP2C","CYP51A1 /// LRRD1"
"ZNF143","CYP51A1 /// LRRD1"
"AHR","KRIT1"
"AR","KRIT1"
"ARNT","KRIT1"
"CTCF","KRIT1"
"E2F1","KRIT1"
"EGR1","KRIT1"
"ELF1","KRIT1"
"ELK1","KRIT1"
"ERG","KRIT1"
"ESR1","KRIT1"
"FOXM1","KRIT1"
"GABPA","KRIT1"
"GATA3","KRIT1"
"KDM5B","KRIT1"
"KLF9","KRIT1"
"MAX","KRIT1"
"MAZ","KRIT1"
"MNT","KRIT1"
"MYC","KRIT1"
"NCOA1","KRIT1"
"NCOA2","KRIT1"
"NCOA3","KRIT1"
"NR2F1","KRIT1"
"NR2F2","KRIT1"
"PGR","KRIT1"
"REST","KRIT1"
"SRF","KRIT1"
"TCF12","KRIT1"
"TFAP2A","KRIT1"
"TFAP2C","KRIT1"
"ZKSCAN1","KRIT1"
"ZNF143","KRIT1"
"AHR","RAD52"
"AR","RAD52"
"ARNT","RAD52"
"CEBPB","RAD52"
"CTCF","RAD52"
"CUX1","RAD52"
"E2F1","RAD52"
"E2F4","RAD52"
"EGR1","RAD52"
"ELF1","RAD52"
"ELK1","RAD52"
"ERG","RAD52"
"ESR1","RAD52"
"ESRRA","RAD52"
"FOXA1","RAD52"
"GABPA","RAD52"
"GATA3","RAD52"
"HSF1","RAD52"
"KDM5B","RAD52"
"KLF4","RAD52"
"KLF9","RAD52"
"MAX","RAD52"
"MAZ","RAD52"
"MBD3","RAD52"
"MNT","RAD52"
"MYC","RAD52"
"NCOA3","RAD52"
"NR2F1","RAD52"
"NR2F2","RAD52"
"NR5A2","RAD52"
"NRF1","RAD52"
"PGR","RAD52"
"RELA","RAD52"
"RFX5","RAD52"
"SRF","RAD52"
"TCF12","RAD52"
"TFAP2A","RAD52"
"TFAP2C","RAD52"
"ZBTB11","RAD52"
"ZNF143","RAD52"
"CTCF","BAD"
"E2F1","BAD"
"EGR1","BAD"
"ELF1","BAD"
"ERG","BAD"
"ESR1","BAD"
"FOXA1","BAD"
"GABPA","BAD"
"GATA3","BAD"
"KDM5B","BAD"
"KLF4","BAD"
"KLF9","BAD"
"MAX","BAD"
"MAZ","BAD"
"MBD3","BAD"
"MNT","BAD"
"MYC","BAD"
"NCOA2","BAD"
"NR2F1","BAD"
"NR2F2","BAD"
"PGR","BAD"
"TFAP2A","BAD"
"TFAP2C","BAD"
"ZNF143","BAD"
"AR","LAP3"
"ARNT","LAP3"
"CTCF","LAP3"
"E2F1","LAP3"
"E2F4","LAP3"
"EGR1","LAP3"
"ELF1","LAP3"
"ERG","LAP3"
"ESR1","LAP3"
"FOXA1","LAP3"
"GABPA","LAP3"
"KDM5B","LAP3"
"KLF9","LAP3"
"MAX","LAP3"
"MAZ","LAP3"
"MNT","LAP3"
"MYC","LAP3"
"NCOA3","LAP3"
"NR2F1","LAP3"
"PGR","LAP3"
"SRF","LAP3"
"TFAP2A","LAP3"
"TFAP2C","LAP3"
"ZNF143","LAP3"
"CTCF","CD99"
"E2F1","CD99"
"EGR1","CD99"
"ELF1","CD99"
"GATA3","CD99"
"KLF9","CD99"
"MAX","CD99"
"MAZ","CD99"
"MNT","CD99"
"MYC","CD99"
"CTCF","HS3ST1"
"E2F1","HS3ST1"
"ERG","HS3ST1"
"ESR1","HS3ST1"
"FOXA1","HS3ST1"
"GATA3","HS3ST1"
"KDM5B","HS3ST1"
"KLF4","HS3ST1"
"MAX","HS3ST1"
"MAZ","HS3ST1"
"MYC","HS3ST1"
"NR2F1","HS3ST1"
"REST","HS3ST1"
"TFAP2A","HS3ST1"
"TFAP2C","HS3ST1"
"ZNF143","HS3ST1"
"AR","AOC1"
"ARNT","AOC1"
"CTCF","AOC1"
"ERG","AOC1"
"ESR1","AOC1"
"MYC","AOC1"
"NR2F1","AOC1"
"AHR","MAD1L1"
"AR","MAD1L1"
"ARNT","MAD1L1"
"CTCF","MAD1L1"
"E2F1","MAD1L1"
"ELF1","MAD1L1"
"ERG","MAD1L1"
"ESR1","MAD1L1"
"FOSL2","MAD1L1"
"FOXA1","MAD1L1"
"GABPA","MAD1L1"
"GATA3","MAD1L1"
"KLF4","MAD1L1"
"MAFK","MAD1L1"
"MAX","MAD1L1"
"MAZ","MAD1L1"
"MNT","MAD1L1"
"MYC","MAD1L1"
"NCOA2","MAD1L1"
"NCOA3","MAD1L1"
"NR2F1","MAD1L1"
"NR2F2","MAD1L1"
"NRF1","MAD1L1"
"PGR","MAD1L1"
"SRF","MAD1L1"
"TFAP2C","MAD1L1"
"ZNF143","MAD1L1"
"ZNF592","MAD1L1"
"AR","LASP1"
"CEBPB","LASP1"
"CTCF","LASP1"
"E2F1","LASP1"
"EGR1","LASP1"
"ELF1","LASP1"
"ERG","LASP1"
"ESR1","LASP1"
"FOXA1","LASP1"
"GABPA","LASP1"
"KDM5B","LASP1"
"KLF4","LASP1"
"MAX","LASP1"
"MAZ","LASP1"
"MNT","LASP1"
"MYC","LASP1"
"NCOA2","LASP1"
"NCOA3","LASP1"
"NR2F1","LASP1"
"NR2F2","LASP1"
"PGR","LASP1"
"TEAD4","LASP1"
"TFAP2A","LASP1"
"TFAP2C","LASP1"
"AR","SNX11"
"ARNT","SNX11"
"CTCF","SNX11"
"CUX1","SNX11"
"E2F1","SNX11"
"EGR1","SNX11"
"ELF1","SNX11"
"ELK1","SNX11"
"ERG","SNX11"
"ESR1","SNX11"
"FOXA1","SNX11"
"GABPA","SNX11"
"GATA3","SNX11"
"KLF9","SNX11"
"MAX","SNX11"
"MAZ","SNX11"
"MBD3","SNX11"
"MNT","SNX11"
"MYC","SNX11"
"NCOA2","SNX11"
"NCOA3","SNX11"
"NR2F1","SNX11"
"NR2F2","SNX11"
"PGR","SNX11"
"RFX5","SNX11"
"SRF","SNX11"
"TFAP2A","SNX11"
"TFAP2C","SNX11"
"ZNF143","SNX11"
"ARNT","TMEM176A"
"CTCF","TMEM176A"
"ERG","TMEM176A"
"FOXA1","TMEM176A"
"KDM5B","TMEM176A"
"AHR","M6PR"
"AR","M6PR"
"ARNT","M6PR"
"CEBPB","M6PR"
"CTCF","M6PR"
"E2F1","M6PR"
"E2F4","M6PR"
"ELF1","M6PR"
"ELK1","M6PR"
"ERG","M6PR"
"ESR1","M6PR"
"FOXA1","M6PR"
"GABPA","M6PR"
"GATA3","M6PR"
"KLF9","M6PR"
"MAX","M6PR"
"MAZ","M6PR"
"MNT","M6PR"
"MYC","M6PR"
"NCOA3","M6PR"
"NR2F1","M6PR"
"NR2F2","M6PR"
"PGR","M6PR"
"RFX5","M6PR"
"SRF","M6PR"
"TFAP2C","M6PR"
"ZNF143","M6PR"
"CTCF","CYP26B1"
"E2F1","CYP26B1"
"ELF1","CYP26B1"
"ERG","CYP26B1"
"ESR1","CYP26B1"
"FOXA1","CYP26B1"
"GABPA","CYP26B1"
"JUND","CYP26B1"
"KDM5B","CYP26B1"
"MAX","CYP26B1"
"MAZ","CYP26B1"
"MBD3","CYP26B1"
"MNT","CYP26B1"
"MYC","CYP26B1"
"NCOA2","CYP26B1"
"NR2F1","CYP26B1"
"NR2F2","CYP26B1"
"TFAP2C","CYP26B1"
"ZNF143","CYP26B1"
"AHR","ICA1"
"AR","ICA1"
"ARNT","ICA1"
"CEBPB","ICA1"
"CTCF","ICA1"
"E2F1","ICA1"
"ELF1","ICA1"
"ERG","ICA1"
"ESR1","ICA1"
"FOXM1","ICA1"
"GABPA","ICA1"
"GATA3","ICA1"
"JUND","ICA1"
"KDM5B","ICA1"
"KLF9","ICA1"
"MAX","ICA1"
"MAZ","ICA1"
"MNT","ICA1"
"MYC","ICA1"
"NCOA2","ICA1"
"NCOA3","ICA1"
"NR2F1","ICA1"
"NR2F2","ICA1"
"TFAP2A","ICA1"
"TFAP2C","ICA1"
"ZNF143","ICA1"
"AHR","DBNDD1"
"AR","DBNDD1"
"ARNT","DBNDD1"
"CTCF","DBNDD1"
"E2F1","DBNDD1"
"ERG","DBNDD1"
"ESR1","DBNDD1"
"FOXA1","DBNDD1"
"GATA3","DBNDD1"
"KDM5B","DBNDD1"
"KLF4","DBNDD1"
"KLF9","DBNDD1"
"MAX","DBNDD1"
"MBD3","DBNDD1"
"MYC","DBNDD1"
"NCOA2","DBNDD1"
"NCOA3","DBNDD1"
"NR2F1","DBNDD1"
"NR2F2","DBNDD1"
"PGR","DBNDD1"
"TCF7L2","DBNDD1"
"TFAP2A","DBNDD1"
"TFAP2C","DBNDD1"
"ZNF143","DBNDD1"
"AR","CASP10"
"CTCF","CASP10"
"CUX1","CASP10"
"ESR1","CASP10"
"FOXA1","CASP10"
"GATA3","CASP10"
"RFX5","CASP10"
"AHR","CFLAR"
"AR","CFLAR"
"ARNT","CFLAR"
"CEBPB","CFLAR"
"CEBPG","CFLAR"
"CTCF","CFLAR"
"E2F1","CFLAR"
"EGR1","CFLAR"
"ELF1","CFLAR"
"ELK1","CFLAR"
"ERG","CFLAR"
"ESR1","CFLAR"
"ESRRA","CFLAR"
"FOXA1","CFLAR"
"GABPA","CFLAR"
"GATA3","CFLAR"
"KDM5B","CFLAR"
"MAX","CFLAR"
"MAZ","CFLAR"
"MBD3","CFLAR"
"MNT","CFLAR"
"MYC","CFLAR"
"NCOA2","CFLAR"
"NCOA3","CFLAR"
"NR2F1","CFLAR"
"NR2F2","CFLAR"
"NR5A2","CFLAR"
"PGR","CFLAR"
"REST","CFLAR"
"TFAP2A","CFLAR"
"TFAP2C","CFLAR"
"ZNF143","CFLAR"
"ARNT","TFPI"
"ELF1","TFPI"
"FOXA1","TFPI"
"GATA3","TFPI"
"NCOA3","TFPI"
"TFAP2C","TFPI"
"AHR","NDUFAF7"
"AR","NDUFAF7"
"ARNT","NDUFAF7"
"CEBPB","NDUFAF7"
"CTCF","NDUFAF7"
"E2F1","NDUFAF7"
"ELF1","NDUFAF7"
"ELK1","NDUFAF7"
"ERG","NDUFAF7"
"ESR1","NDUFAF7"
"FOXA1","NDUFAF7"
"GABPA","NDUFAF7"
"GATA3","NDUFAF7"
"KLF9","NDUFAF7"
"MAX","NDUFAF7"
"MAZ","NDUFAF7"
"MNT","NDUFAF7"
"MYC","NDUFAF7"
"NR2F1","NDUFAF7"
"NR2F2","NDUFAF7"
"PGR","NDUFAF7"
"REST","NDUFAF7"
"SREBF1","NDUFAF7"
"SRF","NDUFAF7"
"TFAP2A","NDUFAF7"
"ZBTB11","NDUFAF7"
"ZNF143","NDUFAF7"
"AHR","RBM5"
"ARNT","RBM5"
"CTCF","RBM5"
"E2F1","RBM5"
"ERG","RBM5"
"ESR1","RBM5"
"FOXA1","RBM5"
"KLF9","RBM5"
"MAX","RBM5"
"MAZ","RBM5"
"MNT","RBM5"
"MYC","RBM5"
"NCOA3","RBM5"
"NR2F1","RBM5"
"RELA","RBM5"
"RFX5","RBM5"
"TFAP2A","RBM5"
"TFAP2C","RBM5"
"ZNF143","RBM5"
"AR","MTMR7"
"ARNT","MTMR7"
"CTCF","MTMR7"
"E2F1","MTMR7"
"ERG","MTMR7"
"ESR1","MTMR7"
"KDM5B","MTMR7"
"MAX","MTMR7"
"MAZ","MTMR7"
"MNT","MTMR7"
"MYC","MTMR7"
"NR2F1","MTMR7"
"PGR","MTMR7"
"ZNF143","MTMR7"
"AHR","SLC7A2"
"AR","SLC7A2"
"ARNT","SLC7A2"
"CEBPB","SLC7A2"
"CTCF","SLC7A2"
"CUX1","SLC7A2"
"E2F1","SLC7A2"
"EGR1","SLC7A2"
"ERG","SLC7A2"
"ESR1","SLC7A2"
"ESRRA","SLC7A2"
"FOSL2","SLC7A2"
"FOXA1","SLC7A2"
"FOXM1","SLC7A2"
"GABPA","SLC7A2"
"GATA3","SLC7A2"
"JUND","SLC7A2"
"KDM5B","SLC7A2"
"KLF9","SLC7A2"
"MAX","SLC7A2"
"MBD3","SLC7A2"
"MNT","SLC7A2"
"MYC","SLC7A2"
"NCOA3","SLC7A2"
"NR2F1","SLC7A2"
"NR2F2","SLC7A2"
"NR3C1","SLC7A2"
"PGR","SLC7A2"
"TCF12","SLC7A2"
"TCF7L2","SLC7A2"
"TEAD4","SLC7A2"
"TFAP2A","SLC7A2"
"TFAP2C","SLC7A2"
"ZNF143","SLC7A2"
"ZNF217","SLC7A2"
"CTCF","ARF5"
"E2F1","ARF5"
"EGR1","ARF5"
"ERG","ARF5"
"ESR1","ARF5"
"FOXA1","ARF5"
"GATA3","ARF5"
"KDM5B","ARF5"
"KLF9","ARF5"
"MAX","ARF5"
"MAZ","ARF5"
"MNT","ARF5"
"MYC","ARF5"
"NR2F1","ARF5"
"NR2F2","ARF5"
"PGR","ARF5"
"SREBF1","ARF5"
"TFAP2A","ARF5"
"TFAP2C","ARF5"
"ZKSCAN1","ARF5"
"ZNF143","ARF5"
"AR","SARM1"
"CTCF","SARM1"
"E2F1","SARM1"
"ELF1","SARM1"
"ERG","SARM1"
"ESR1","SARM1"
"GABPA","SARM1"
"KDM5B","SARM1"
"KLF4","SARM1"
"KLF9","SARM1"
"MAX","SARM1"
"MNT","SARM1"
"MYC","SARM1"
"NCOA3","SARM1"
"NR2F1","SARM1"
"REST","SARM1"
"TCF7L2","SARM1"
"TFAP2A","SARM1"
"TFAP2C","SARM1"
"ZNF143","SARM1"
"AHR","POLDIP2"
"AR","POLDIP2"
"ARNT","POLDIP2"
"CTCF","POLDIP2"
"E2F1","POLDIP2"
"EGR1","POLDIP2"
"ELF1","POLDIP2"
"ELK1","POLDIP2"
"ERG","POLDIP2"
"ESR1","POLDIP2"
"FOSL2","POLDIP2"
"FOXA1","POLDIP2"
"FOXM1","POLDIP2"
"GABPA","POLDIP2"
"GATA3","POLDIP2"
"JUND","POLDIP2"
"KDM5B","POLDIP2"
"MAX","POLDIP2"
"MAZ","POLDIP2"
"MNT","POLDIP2"
"MYC","POLDIP2"
"NCOA3","POLDIP2"
"NR2F1","POLDIP2"
"NR2F2","POLDIP2"
"PGR","POLDIP2"
"RELA","POLDIP2"
"RFX5","POLDIP2"
"SREBF1","POLDIP2"
"SRF","POLDIP2"
"TCF12","POLDIP2"
"TFAP2A","POLDIP2"
"TFAP2C","POLDIP2"
"ZBTB11","POLDIP2"
"ZNF143","POLDIP2"
"AHR","PLXND1"
"AR","PLXND1"
"ARNT","PLXND1"
"CTCF","PLXND1"
"E2F1","PLXND1"
"ERG","PLXND1"
"ESR1","PLXND1"
"FOXA1","PLXND1"
"KDM5B","PLXND1"
"KLF4","PLXND1"
"KLF9","PLXND1"
"MAX","PLXND1"
"MYC","PLXND1"
"NCOA2","PLXND1"
"NR2F1","PLXND1"
"PGR","PLXND1"
"TFAP2A","PLXND1"
"TFAP2C","PLXND1"
"ZKSCAN1","PLXND1"
"ZNF143","PLXND1"
"AHR","AK2"
"AR","AK2"
"ARNT","AK2"
"CEBPB","AK2"
"CTCF","AK2"
"E2F1","AK2"
"E2F4","AK2"
"ELF1","AK2"
"ERG","AK2"
"ESR1","AK2"
"FOXA1","AK2"
"GABPA","AK2"
"KDM5B","AK2"
"KLF4","AK2"
"KLF9","AK2"
"MAX","AK2"
"MAZ","AK2"
"MNT","AK2"
"MYC","AK2"
"NCOA2","AK2"
"NR2F1","AK2"
"NR2F2","AK2"
"PGR","AK2"
"TFAP2C","AK2"
"ZNF143","AK2"
"AHR","CD38"
"AR","CD38"
"ERG","CD38"
"NCOA3","CD38"
"NR2F1","CD38"
"AR","FKBP4"
"ARNT","FKBP4"
"CTCF","FKBP4"
"CUX1","FKBP4"
"E2F1","FKBP4"
"ELF1","FKBP4"
"ERG","FKBP4"
"ESR1","FKBP4"
"ESR2","FKBP4"
"ESRRA","FKBP4"
"FOXA1","FKBP4"
"FOXM1","FKBP4"
"GABPA","FKBP4"
"GATA3","FKBP4"
"HSF1","FKBP4"
"KDM5B","FKBP4"
"KLF4","FKBP4"
"KLF9","FKBP4"
"MAX","FKBP4"
"MAZ","FKBP4"
"MNT","FKBP4"
"MYC","FKBP4"
"NCOA1","FKBP4"
"NCOA2","FKBP4"
"NCOA3","FKBP4"
"NR2F1","FKBP4"
"NR2F2","FKBP4"
"PGR","FKBP4"
"RELA","FKBP4"
"REST","FKBP4"
"RFX5","FKBP4"
"TCF12","FKBP4"
"TEAD4","FKBP4"
"TFAP2A","FKBP4"
"TFAP2C","FKBP4"
"ZKSCAN1","FKBP4"
"ZNF143","FKBP4"
"ZNF217","FKBP4"
"AR","KDM1A"
"CEBPB","KDM1A"
"CTCF","KDM1A"
"CUX1","KDM1A"
"E2F1","KDM1A"
"EGR1","KDM1A"
"ELF1","KDM1A"
"ERG","KDM1A"
"ESR1","KDM1A"
"FOXA1","KDM1A"
"GABPA","KDM1A"
"GATA3","KDM1A"
"HSF1","KDM1A"
"KDM5B","KDM1A"
"MAX","KDM1A"
"MAZ","KDM1A"
"MNT","KDM1A"
"MYC","KDM1A"
"NCOA2","KDM1A"
"NCOA3","KDM1A"
"NR2F1","KDM1A"
"NR2F2","KDM1A"
"NRF1","KDM1A"
"PGR","KDM1A"
"REST","KDM1A"
"SRF","KDM1A"
"TEAD4","KDM1A"
"TFAP2A","KDM1A"
"TFAP2C","KDM1A"
"ZNF143","KDM1A"
"AR","RBM6"
"ARNT","RBM6"
"CTCF","RBM6"
"E2F1","RBM6"
"ELF1","RBM6"
"ELK1","RBM6"
"ERG","RBM6"
"ESR1","RBM6"
"FOSL2","RBM6"
"FOXA1","RBM6"
"GABPA","RBM6"
"GATA3","RBM6"
"KLF9","RBM6"
"MAX","RBM6"
"MAZ","RBM6"
"MNT","RBM6"
"MYC","RBM6"
"NCOA2","RBM6"
"NCOA3","RBM6"
"NR2F1","RBM6"
"NR2F2","RBM6"
"RELA","RBM6"
"SRF","RBM6"
"TCF7L2","RBM6"
"TFAP2C","RBM6"
"ZBTB11","RBM6"
"ZNF143","RBM6"
"AR","RECQL"
"ARNT","RECQL"
"E2F1","RECQL"
"E2F4","RECQL"
"EGR1","RECQL"
"ELF1","RECQL"
"ELK1","RECQL"
"ERG","RECQL"
"ESR1","RECQL"
"FOXA1","RECQL"
"GABPA","RECQL"
"GATA3","RECQL"
"KLF4","RECQL"
"KLF9","RECQL"
"MAX","RECQL"
"MNT","RECQL"
"MYC","RECQL"
"NCOA3","RECQL"
"NR2F1","RECQL"
"SRF","RECQL"
"TFAP2C","RECQL"
"ZNF143","RECQL"
"AHR","HSPB6"
"CEBPB","HSPB6"
"CTCF","HSPB6"
"CUX1","HSPB6"
"E2F1","HSPB6"
"E2F4","HSPB6"
"EGR1","HSPB6"
"ELF1","HSPB6"
"ELK1","HSPB6"
"ERG","HSPB6"
"ESR1","HSPB6"
"FOXA1","HSPB6"
"GABPA","HSPB6"
"KDM5B","HSPB6"
"KLF4","HSPB6"
"MAX","HSPB6"
"MAZ","HSPB6"
"MNT","HSPB6"
"MYC","HSPB6"
"NCOA1","HSPB6"
"NR2F1","HSPB6"
"NR2F2","HSPB6"
"NRF1","HSPB6"
"PGR","HSPB6"
"RFX5","HSPB6"
"TCF7L2","HSPB6"
"TFAP2A","HSPB6"
"TFAP2C","HSPB6"
"ZBTB11","HSPB6"
"ZNF143","HSPB6"
"ARNT","ARHGAP33"
"CTCF","ARHGAP33"
"E2F1","ARHGAP33"
"EGR1","ARHGAP33"
"ELK1","ARHGAP33"
"ERG","ARHGAP33"
"KLF4","ARHGAP33"
"KLF9","ARHGAP33"
"MAX","ARHGAP33"
"MAZ","ARHGAP33"
"MNT","ARHGAP33"
"MYC","ARHGAP33"
"NR2F1","ARHGAP33"
"RFX5","ARHGAP33"
"TFAP2C","ARHGAP33"
"ZNF143","ARHGAP33"
